Character,Character_intergrity,Close_Character_1,Rel_Close_Character_1,Close_Character_2,Rel_Close_Character_2,Close_Character_3,Rel_Close_Character_3
53,1,33,1,170,1,95,1
33,1,170,1,53,1,95,1
170,1,33,1,53,1,176,1
95,1,33,1,170,1,53,1
119,0,53,0,95,0,129,1
155,0,53,0,119,1,51,1
174,1,176,1,170,1,32,1
124,1,174,1,53,1,33,1
17,1,100,1,170,1,174,1
80,1,5,1,53,1,90,1
75,0,119,1,17,0,2,0
106,1,95,0,90,1,50,1
41,0,53,0,170,0,33,0
27,1,53,1,174,0,112,0
145,1,53,1,33,1,95,1
176,1,170,1,53,1,176,1
31,1,32,1,170,1,176,1
61,1,53,1,33,1,170,1
5,1,189,0,80,1,53,1
51,1,53,1,27,1,82,1
22,1,53,1,108,1,174,1
25,1,119,0,53,1,33,1
90,1,53,1,80,1,119,0
100,1,53,1,17,1,86,1
2,1,53,1,174,1,18,1
63,0,53,0,144,1,165,1
32,1,31,1,53,1,174,1
129,0,119,1,0,1,53,0
81,1,53,1,100,0,170,1
112,0,27,0,59,0,78,1
121,1,53,1,95,1,169,1
155,0,53,0,119,1,0,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
 ,,,,,,,
