Main Character,Character_intergrity,Close_Character_1,Relationship_Close_Character_1,Close_Character_2,Relationship_Close_Character_2,Close_Character_3,Relationship_Close_Character_3
48,1,1,1,59,1,16,1
66,1,48,1,8,0,5,1
3,1,16,1,20,1,66,1
59,1,50,1,48,1,53,1
50,0,59,1,34,1,68,1
34,1,68,1,50,1,38,1
68,1,34,1,38,1,50,1
38,1,68,1,34,1,50,1
45,1,34,1,39,1,48,1
39,1,34,1,59,1,47,1
47,1,8,1,12,0,48,1
8,0,5,1,47,1,66,0
43,1,53,1,48,1,66,1
53,0,2,1,59,1,48,1
16,1,48,1,3,1,20,1
20,0,1,1,3,1,16,1
2,0,1,1,53,1,66,1
4,0,2,1,66,1,66,1
66,1,48,1,5,1,2,1
5,1,8,1,66,1,12,1
